test_id	name	item_condition_id	category_name	brand_name	shipping	item_description
52	A'GACI top	3	Women/Tops & Blouses/Blouse		0	Size medium Top part is sheer Colors: black & red
465028	✨Freeship 3DS Smash Bros Game.	2	Electronics/Video Games & Consoles/Games	Nintendo	1	⭐️Game works perfectly. ⭐️Freeshipping. ⭐️Made for 3DS ONLY!
9189	The Mountain (Armoured)	1	Kids/Toys/Action Figures & Statues	Funko	1	Pop Television Game Of Thrones Funko 2017 Summer Convention Exclusive Limited Edition The Mountain (Armored)
531951	Pediped 0-6m soft soul shoes BNWT	1	Kids/Girls 0-24 Mos/Shoes		1	My daughter didn't get a chance to wear these. NWT SMOKE FREE PET FREE HOME
350682	New Womens White Nike Roshe Run size 8	1	Women/Shoes/Athletic	Nike	0	Brand new pair of Nike Womens roshe run size 8. They are white with black speckled soles. Pretty good looking. Don't come with original box
90656	iPhone 7 Plus VS LOVE PINK Hard Case	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	Stylish and fashion Brand newest design VS PINK shock-resistance protective hard case for Apple iPhone 7 Plus, 5.5 inch. Guarantee 100% perfect fit. Slim, light weight design protect your phone against scratches and damages. Free shipping Size: iPhone 7 Plus Color: Black
607926	Miss Me Jeans 28x28	3	Women/Jeans/Slim, Skinny	Miss Me	1	"skinny size 28 stretchy never worn inseam approx 28"""
562921	Lularoe OS Fox leggings	1	Women/Athletic Apparel/Pants, Tights, Leggings		0	New leggings OS
94752	10 Xbox 360 Games	2	Electronics/Video Games & Consoles/Games		0	Dark siders two, Saints Row 2, Grand theft auto 5, Gears of war 2, Halo 3 odst, Farcey 3, Payday 2, Destiny, Skylanders Giants, Bad Company Battlefield
467965	ATI RN review books-NEW	1	Other/Books/Medical Books		0	Never taken out of the box, Brand new ATI RN student box, just took them out of box for the picture :-) Fundamentals 9.0 Adult medical-surgical 10.0 Maternal newborn 10.0 Nursing care of children 10.0 Mental health 10.0 Pharmacology 7.0 Nursing leadership and management 7.0 Community health 7.0 Nutrition 6.0 Brand new, great for any RN registered nurse preparing to take nclex
420181	Latge lularoe butterfly cassie skirt	1	Women/Skirts/Straight, Pencil	Customized & Personalized	0	Brand new with tags lularoe butterfly cassie. Black background with orange, purple and navy butterflies. Smoke free home
434333	Samsung Galaxy Tab 2 7.0	3	Electronics/Computers & Tablets/iPad/Tablet/eBook Readers	Samsung	0	Like new. Great Condition. ask any questions in comments. 8G
149810	Michael Kors wedges	4	Women/Shoes/Other	Michael Kors	0	Perfect for 4th of July and summer In good used condition, minor wear (picture) Size 8
155491	Lot of 8 band tees	3	Women/Tops & Blouses/T-Shirts		0	This is a lot of band tees. It includes Panic at the Disco, Bring me the Horizon, Pierce The Veil and Motionless in white The red Pierce The Viel is a concert tee and is a large The black NBHD is also a large The rest of the shirts are small and med. They are gently used and the black shirts are somewhat faded. The are no visible stains or rips. Thanks
652790	Slim Adidas Pants	2	Men/Sweats & Hoodies/Track & Sweat Pants	Adidas	1	No description yet
196088	Reserved For AnmetteHappy Pumpkin Spice	1	Home/Home Décor/Home Décor Accents		0	No description yet
192264	Nerf blaster darts	3	Kids/Toys/Sports & Outdoor Play	Nerf	1	8 discs 11 darts 10 suction darts For various nerf blasters
688273	VS PINK CAMPUS CREW LEGGING GIFT SET NEW	1	Women/Athletic Apparel/Tracksuits & Sweats	Victoria's Secret	0	Victoria's Secret PINK ❤️️Size: MEDIUM ❤️️Fit: TOP IS A LIL LOOSE BOTTOM IS TTS ❤️️Condition: NEW IN PACKAGE ❌❌❌PRICE IS FIRM❌❌❌ ❌NO HOLDS❌ ❌NO FREE SHIP❌ ♻️I will bundle and offer a discount if I can, some items are at their lowest already even bundled. ❤️️I ship same or next day mon-sat ❤️PLEASE RATE IN A TIMELY FASHION ❤️Feel free to ask any questions about the item, if you need measurements just let me know. ❤️❤️PrettyinPINK2016❤️❤️
84095	Boy's TMNT Slip on Sneakers Toddler 8	2	Kids/Girls 2T-5T/Shoes		0	Boy's TMNT Teenage Mutant Ninja Turtles. Slip on Sneakers Toddler Size 8. Smoke and pet free home. Excellent condition.
336339	Cute cropped VS PINK sweatpants!	3	Women/Athletic Apparel/Tracksuits & Sweats	PINK	1	Free ship! Great condition!
573691	Demitasse set 100% silver	2	Home/Home Décor/Home Décor Accents		0	This is a brand new demitasse set originally set of six, but one ceramic cup broke. Never been used or unwrapped. (Noticed cup broke during our move). Comes in a velour case. Needs to be polished. From fortunoff, value of set is [rm].
510097	Too Faced Cocoa Contour	3	Beauty/Makeup/Face	Too Faced	0	Available Good condition, didn't use as much as I hoped when I bought it Dark cocoa never used
210751	The North Face Cap	1	Women/Women's Accessories/Hats	The North Face	1	defect pictured.
622549	Bath & Body Works White Citrus men's set	1	Beauty/Bath & Body/Sets	Bath & Body Works	0	All new unused White Citrus men's set Hair and body wash Body lotion Body mist Cologne 2 Shea socks.
616799	KKW Creme Contour Kit Medium	2	Beauty/Makeup/Face	Kylie Cosmetics	1	Never used Authentic Medium Comes with two contour sticks and beauty brush This is the exact photo of the item you will receive
512113	Pokemon Dash + Pokemon Channel	3	Electronics/Video Games & Consoles/Games	Nintendo	1	Pokemon dash is complete, pokemkn channel is missing manual and cards
197384	SALE! ABH ULTIMATE GLOW KIT! FAST	1	Beauty/Makeup/Makeup Palettes	Sephora	0	Anastasia Beverly Hills Glow Kit - Ultimate Glow What it is: A set of six metallic powder highlighters for intense luminosity. What it does: Use these six powders together or separately to highlight and accent your cheekbones, Cupid's bow, bridge of your nose, and eyes. The powders feature intense payoff and the ultra-fine milled formula won’t leave any shimmer particles when removed. The effect is a smooth, even glow that lasts. This palette contains: - 6 x 0.16 oz/ 4.73 mL Powder highlighters in Golden Dawn (warm amber with gold reflect), Hot Sand (warm bronze with amber luster), White Sand (warm beige with a gold reflect), Sunray (warm copper with a peach gold luster), Snow (pure icy white with platinum reflect), Amber Gold (warm rose with a gold luster) No free shipping Price is firm
211121	Harry Potter watch holcrux map mega set	1	Other/Books/Literature & Fiction		0	"2 bracelets Dobby/sorting hat, Deathly Hallows snitch 1 Keychain- high quality pewter and color Hogwarts crest 2 necklaces - Ravenclaw Horcrux, Divergence Necklace 1 coloring book 1 Wizarding World map (Kraft Paper Poster Art Decor 20.4 x 14.2"")"
175255	M&M Yellow Plush	2	Kids/Toys/Stuffed Animals & Plush	M&M	0	"Brand new with Tags, no candy included. Officially Licensed Product Yellow M&M 8"" Plush ❌ No Free Shipping❌ Price Firm ❌"
237959	Jordan 1s	2	Women/Shoes/Fashion Sneakers	Jordans	0	Size 6.5Y ( youth ) I wear a size 8 in women's and I can fit them perfectly. Worn a couple of times. No box or receipt. Purchased from foot locker.
533306	ONE SIZE OS PINK ELEPHANT CAPRI LEGGINGS	1	Women/Athletic Apparel/Pants, Tights, Leggings		1	Soft like lularoe and other big companies with same 92/8 blend. Much smaller price tag. Elastic band capris. Free shipping! Please check out my other listings for bundle discounts
198558	Superman iPhone 6/6s Case	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	==========FREE SHIPPING============== =============PLEASE================= ============NO OFFERS=============== ============NO OFFERS=============== ============NO OFFERS=============== PLEASE MAKE SURE YOUR ADDRESS IS CORRECT BEFORE ORDERING!!!! -Price is FIRM any offers will be IGNORED. -Brand NEW iPhone Case -For iPhone 6 and iPhone 6s -NOT FOR iPhone 6+ or iPhone 6s+ -Does NOT include phone -We Process and Ships orders within 2-3 days. -We use USPS with tracking number which takes 2-5 business days to be delivered. -Check out our profile RJV & Co. for other color and more iPhone 6/6s cases and accessories. We also offer Tempered Glass Screen Protectors for iPhone 5/5s/5c/SE/6/6s/6+/6s+ -We offer bundle prices. [rm] off each item you bundle with your original purchase, just comment down bellow which case or item you want to bundle :) =
518351	NEW Aromatherapy diffuser	1	Home/Home Appliances/Air Purifiers		1	BRAND NEW NEVER USED! Retails [rm] MY PRICE IS FIRM
51647	VS satchel bag	2	Women/Women's Handbags/Satchel	Victoria's Secret	0	NWOT never used has been stored in my closet since I got it. I have others and they are great bags
328572	Beautiful Girls Party Dress Size 7	2	Kids/Girls (4+)/Dresses	Bonnie Jean	0	Bonnie Jean Like new. Never worn. Sheer upper top, lined bottom. Silky how and bottom skirt has wave design. Size 7. No free shipping
53196	VS SMALL BLACK BRALETTE NWT	1	Women/Athletic Apparel/Sports Bras	PINK	1	VICTORIA SECRETS COLOR: black Lace RETAILS  [rm] PLUS TAX STYLE: bralette Size: small fits 34A TO C OR 32C TO D CUPS Push up Check out  my  store  over  6000 Victoria  secrets  items  available. For more like this search: BonitaBella  small bralette
641697	Ty beanie baby Bundle	2	Kids/Toys/Stuffed Animals & Plush		0	Ty beanie baby bundle of 4
474938	IT Cosmetics Celebration Foundation	3	Beauty/Makeup/Face		1	Lightly used in fair These were bought through liquidation. Some items may be scratches, chipped paint, or other products on them. The inside is never effected. Please look at pictures carefully before purchasing.
620694	❤️New doll eyelashes style❤️	1	Beauty/Makeup/Eyes		1	✅New False eyelashes (unbranded) ✅Full strip lashes ✅Handmade with synthetic fibers ✅Length: 1-1.5cm ✅A little similar to the velour lashes (Oops! Naughty me) •Glue Not included• ✅5 pairs for [rm] free shipping ✅Price is firm ⚠️USPS First Class shipping with tracking # (3-5 days to arrive)⚠️ ✅I ship M-Saturday before 5 pm except Holidays. ✳️Thank you for looking.✳️ Tags: Velour lashes, KoKo lashes, Ardell, wispy lashes, false eyelashes, crisscross lashes.
51987	Under Armour Mens Dri Fit Polo Sz XL	2	Men/Tops/Polo, Rugby	Under Armour	0	Mens Under Armour Dri Fit Polo Loose Fit Sz XL, New Condition
143344	2 lot of 2pk Black Beauty Blenders	1	Beauty/Makeup/Brushes & Applicators		0	This comes with 4 total black beauty Blenders. Cam be used wet or dry. easy to clean.
365211	*HOLD Free People Boho Crochet Top Med	3	Women/Tops & Blouses/Blouse	Free People	0	Hold for Mommyof3 Very pretty boho festival shirt from Free People. Pre-owned. 3/4 sleeve. Says dry clean but can be hand washed. Pit to pit 17 in From top to hem 24 in Please keep in mind.....Taken with a flexible measuring tape. Thanks for looking =)
453027	Vera Bradley brush/pencil case Lime's Up	2	Women/Women's Handbags/Cosmetic Bags	Vera Bradley	0	LIMITED EDITION DISCONTINUED PATTERN. NWOT never used pencil/makeup brush case. Retail [rm].
470740	Thirty one Zipper Pouch	1	Vintage & Collectibles/Bags and Purses/Pouch		1	Turquoise Cross Pop NIP RETAIL [rm] each I do offer a discount if multiple items purchased so please feel free to ask for one :)
39823	friday makeup brush set with box	1	Beauty/Makeup/Makeup Sets		1	FREE SHIPPING + BRAND NEW + LARGE INVENTORY @Party Queen Makeup Brush Set Classic Zoeva Cosmetic 15Pcs Rose Golden Eye Face Brushes Kabuki Brush with Luxury Pouch Product Detail: Total 15 piece brush with bag Face: 103 Defined Buffer 106 Powder 109 Luxe Face Paint 112 Face Curve 127 Luxe Sheer Cheek 129 Luxe Fan 142 Concealer Buffer Eyes: 226 Smudger 227 Luxe Soft Definer 228 Luxe Crease 230 Luxe Pencil 234 Luxe Smoky Shader 310 Spot Liner 317 Wing Liner 322 Brow Line - IS IT AUTHENTIC? yeah, all of them are new item and come with new tag. - HOW LONG WILL IT TAKE TO GET MY ORDER? we will ship within 2-3 days, it will take around 5-7 business days to arrive. @zoeva brushes, zoeva brush, zoeva cosmetics, makeup, zoeva rose golden, makeup tools, professional luxury set make up tools, premium makeup set, beauty tools, women, fashion, brushes, eye,makeup brushes, Christmas gifts, black friday
453905	Washington Redskins men's XL t shirt	2	Sports & Outdoors/Fan Shop/NFL	Russell Athletic	1	Washington Redskins men's XL t shirt ... awesome shirt with name on front simple and nice . New without tags used for photo shoot . Save $$$
572314	pink pullover✨	2	Women/Sweaters/Hooded	PINK	0	No description yet
350341	Girls Cubs Baseball Shirt	3	Kids/Girls (4+)/Tops & T-Shirts		0	No description yet
654174	Blue bodycon dress	1	Women/Dresses/Above Knee, Mini	H&M	0	XS NWT
620122	Victoria secret pink jacket	2	Women/Tops & Blouses/T-Shirts	PINK	0	Light jacket Yellow with black writing Only worn a few times
442160	Ghost Hunters Season 7: Parts 1&2 DVD	3	Electronics/Media/DVD		1	Ghost Hunters Season 7 : Parts 1 & 2 Great Condition Missing the center part of part 2 case- see photo Nothing wrong with discs
343996	Victoria secret pink ultimate l reserve	1	Women/Athletic Apparel/Pants, Tights, Leggings	PINK	0	Here is a pink v s ultimate in large .
161061	Ugg Breast Cancer Awareness Bailey boot	4	Women/Shoes/Boots	UGG Australia	0	Used gray Bailey boot with embroidered pink Breast Cancer Awareness ribbon on heel and pink bows on back. A little bit dirty but may be able to be cleaned, I haven't tried. No rips, no holes, soles in good condition. Original box included
311785	Harry Potter Gryffindor House Scarf	3	Women/Women's Accessories/Scarves & Wraps		1	Warm, thick scarf for Harry Potter fans! Official merchandise; scarf does have some minimal fabric balls and pulls
639960	FREE SHIP	1	Beauty/Makeup/Lips		1	Red velvet color . This is only a matte liquid lipstick great quality ! Once again it's only a great quality lipstick in matte
459676	Brand-new dogeared elephant necklace	1	Women/Jewelry/Necklaces		1	Brand-new gold dipped dogeared elephant necklace. A bestseller. Fast and free shipping
140584	Toddler set	1	Kids/Girls 2T-5T/Tops & T-Shirts		0	New custom set size 4/5 toddler.fleece.
221225	FREE SHIP! VS 32B Lightweight Sports Bra	3	Women/Athletic Apparel/Sports Bras	Victoria's Secret	1	Victorias Secret Sport all black mesh material light weight sports bra in size 32B. Built-in padding with light to medium support. Perfect for yoga, weightlifting, and light cardio exercises. Only worn 2 times, realized its not my size. Still in like new condition with no damage or flaws. Originally [rm]. ❗BLOWOUT SALE UNTIL NOV. 21ST❗ ✨FREE SHIPPING on ALL ITEMS! ✨20% off on bundles of 3+ items! ✨SEE MY BIO for details about my listings! ✨Please ask questions before buying! ✨ITEM SOLD AS IS. Tags: PINK VSX Sports Black athletic Bra bralette criss cross back strap
247728	Philosophy	1	Beauty/Bath & Body/Bath		1	Sugar chick shampoo, shower gel & bubble bath Fragrance sugar coated marshmallow
411567	Rodea The Sky Soldier Wii U Game	1	Electronics/Video Games & Consoles/Games		0	Brand New Retail [rm]
477346	New Nike leather wallet	1	Men/Men's Accessories/Wallets	Nike	0	New with tags. Nike black leather wallet passcase
609027	NEW! OS Aztec Leggings	1	Women/Jeans/Leggings	LuLaRoe	1	Brand New! Lost at Roulette haha
609325	Lularoe crescent moon leggings OS	1	Women/Athletic Apparel/Pants, Tights, Leggings	Independent	1	Absolutely in love with these they are gorgeous. I just need TC :-(
571673	Tarte Shape Tape	1	Beauty/Makeup/Face	Tarte	1	Brand new, in the box and authentic :) in the shade medium. This concealer is very popular among youtubers. Retails for [rm]. Price is firm unless bundled :)
634832	Birds On A Wire TC LLR Leggings Pink	2	Women/Jeans/Leggings	LuLaRoe	0	Never worn. TC. Made in China. No holes or piling.
482397	Old Navy V neck sweater grey	3	Women/Sweaters/V-Neck	Old Navy	0	Size medium GUC
233224	Galaxy Popsocket	1	Electronics/Cell Phones & Accessories/Cell Phone Accessories	PopSockets	0	Galaxy Popsocket Color: 101106 Blue Nebula
409074	Elastic waist skater skirt	1	Women/Skirts/Mini		1	Size xl juniors black skirt kinda twirly and fun with elastic waist Check out my closet! Free shipping available on many items!! Save on shipping costs/receive discounts on purchases by bundling!!
651523	Hello Kitty Cupcake	2	Kids/Toys/Stuffed Animals & Plush	Hello Kitty	0	No description yet
531655	Disney's Frozen 48 sticker earrings	1	Kids/Girls (4+)/Accessories	Disney	1	Disney Frozen 48 sticker earrings
223064	10 Adidas Headbands	2	Women/Women's Accessories/Hair Accessories	Adidas	0	- total of 10 headbands! - athletic headbands - one is unopened and the other is opened but never worn - the ones that are unopened have a bit of chipping and cracking on the print. most are in perfect condition though! :) - originally [rm] each pack of 5 headbands
472820	Super cute maternity dress xs	2	Women/Maternity/Dresses		1	Xs fits like a small from Target Liz Lang brand
63226	Kid's bundle	1	Kids/Toys/Baby & Toddler Toys	Disney	0	(2) kids his and her/ unisex toothbrushes (crayons toothbrush and star wars) (2) his/her/unisex lunch boxes ( finding memo and the hulk) ***Comes with a bonus pack of finding memo stickera (216 stickies)
69157	Joyce Leslie Denim Jacket Size M	3	Women/Coats & Jackets/Jean Jacket		0	Perfect condition Used twice Size M
15724	Rubber Ducky Rain Boots	2	Women/Shoes/Boots		0	There super cute!! Don't want them anymore There a size 7 Once wore them once
107065	Apple & Samsung Earphones	2	Electronics/TV, Audio & Surveillance/Headphones	Apple	0	Both function perfectly fine. Just too big for my ear, they always fall out. Selling both for [rm] or [rm] each.
222309	Black and white classic vans *new	2	Women/Shoes/Fashion Sneakers	VANS	1	Brand new women's size 6 black and white classic vans still has original tag, no box. Has one small red stain on the inside as pictured. Other than that no damaged. Price negotiable
186018	3 makeup palette	2	Beauty/Makeup/Makeup Palettes		0	Price firm
175554	Hamza hand bracelets	1	Women/Jewelry/Bracelets		1	Have only good vibes on your side with these new stylish hamza hand bracelets. [rm] per bracelet
306238	velvet romper for Jessica	2	Women/Other/Other		1	Pink crushed velvet romper from L.A hearts pacsun - No flaws,rips or stains - Never worn - Adjustable straps
499855	Too Faced Lip Injection	1	Beauty/Makeup/Lips	Too Faced	1	No description yet
395425	Rain boots. Size 6	2	Kids/Boys (4+)/Shoes		0	"Great deal. Size 6 Condition :9/10. Great condition. Like new. Color: black and green. Good deal. No box ON hold only for 24 hrs. FOLLOW ME FOR NEW ITEMS EVERY WEEK. ""CHECK OUT MY OTHER LISTINGS Great tennis shoes Jeans Bags Baby clothes like shoes. Women's sandals. The brands I sell: Hollister, Nike, Jordan, Levi's, sperry, sckechers, adidas, new balance, fossil, Abercrombie , Harley Davinson , express. Smoke free home Pet free home."
648068	Reindeer Dog Sweaters (New)	1	Other/Pet Supplies/Dogs		1	Unique red & white designer sweater. Attract a lot of attention on the street with this adorable sweater. Keep your dog warm and comfortable. Material: Cotton Blend Medium: Back: 14.25 in. Chest: 13.35 in. Neck: 10.32 The size's are the actual measurements of the clothes.
623924	choker	2	Women/Jewelry/Necklaces		0	baby pink, brand new! adjustable. :)
329352	*freeship VIB Rouge package + NARS Blush	1	Beauty/Makeup/Face	Nars	1	"The blush color is in ""Goulue"" by NARS. Was only gifted and sold to VIB Rouge members which is sold out now. Also comes with a little card for free makeover for you and a friend. Firm on price"
28200	Burberry touch perfume for woman	1	Beauty/Fragrance/Women		0	Brand new
40413	Pink drawstring bag	3	Women/Women's Handbags/Shoulder Bag	PINK	0	Good used condition
51002	American Girl bitty baby accessories	1	Kids/Toys/Dolls & Accessories	American Boy & Girl	0	New never used bottle baby rattle and 2 hangers all bitty baby brand. This was part of a set that was not needed.
278847	For SLB - 2 dzn paper flowers	3	Home/Home Décor/Home Décor Accents		0	A very close friend to me who currently happens to be homeless with 4 of her beautiful kids makes these sweet little flowers from vintage music sheets and floral wire. Sale of these items go directly to help this homeless family with thier everyday needs and expenses. Cost is [rm] dozen, ❤❤❤please note that these are handmade to order and no 2 orders or flowers are alike , sizes of flowers will vary slightly . Thank you to one of my customers who is placing order for 17 dozen! Much gratitude! My friend will make any qty These would be sweet little wedding decor , favors bouquets, boutonnieres, gifts , home decor Jars sold seperatly in my shop for [rm] ea . Pic 1 and 2 show 1 dzn, pic 3 shows 2 dzn Shabby Chic rose cottage vase Craft pottery barn anthropologie style love valentine Victorian vintage
283771	Girls size 14 Abercrombie Jeans	2	Kids/Girls (4+)/Jeans	Abercrombie & Fitch	0	Girls size 14 kids Jeans.
425447	Small Black Easel	2	Home/Artwork/Other		0	Can be used to hold art/ canvases. Never used. In very good condition. Like new Planning on shipping items on 8/5 so if you want this please buy. Price is negotiable, I am willing to go down.
561249	Pink White Otterbox Defender iPhone 6/6s	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	New pink & white otterbox defender for iPhone 6/6s. Planned on keeping so threw away the packaging and realized I did not need anymore. Never used just put on my iPhone and took off right away. Guaranteed authentic purchased directly from retailer! Does come with holster, forgot to photograph with it! Pink White Otterbox Defender iPhone 6/6s
344213	Kate Spade passport & card case	1	Women/Women's Accessories/Wallets	Kate Spade	1	Nwt.....Clifton lane, penguin
614856	Kate Spade Case	3	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		0	One is a Smart Cover and the other is a Kate spade. The Smart Cover is slightly dirty, the Kate spade one looks new! Price is negotiable, just be reasonable!
221634	UGG Mini Bailey Bow Boots Size 8	3	Women/Shoes/Boots	UGG	0	Great condition! Only selling because I really need the cash
140227	James Avery Music Chef Heart Charm	3	Women/Jewelry/Bracelets	James Avery	1	"James Avery Music Chef Heart Charm Retired Music Clef Heart Ring intact Good condition 16"" chain with James Avery stamp"
626725	NWOT 8 pairs of Victoria's secret thongs	2	Women/Underwear/Panties	Victoria's Secret	0	8 pairs of Victoria's secret panties .. They are new without tag .. They have been washed but never worn or tried on ... Some still have plastic tag on the size tag ... Selling for [rm] that's only [rm] a pair !!!
390945	Black Crocs W size 8-9 M size 6-7	3	Women/Shoes/Mules & Clogs	Crocs	1	Great condition black crocs, fits women size 8/9 and men 6/7
268816	Lariat Necklace	1	Women/Jewelry/Necklaces		1	"ONE elegant, gold plated lariat necklace with a drop bar pendant & circle. The chain is approximately 24"" inches long. Adjust to any length & style. Can also be worn as a choker. Price is firm. BUNDLE & SAVE!! Purchase 2 or more items to receive a discount. Comment below which items you would like to bundle & I will create a listing for you. SHIPPING: All orders ship the next business day. Once marked as shipped, it will take up to 24 hours for a USPS tracking update. It will take up to 2-10 business days for USPS delivery. If you would like it sooner, shipping will be [rm] for first class mail. Lariat necklace, Choker, Chain, Bar pendant, y-shaped chain, y-shaped necklace, y shaped necklace, circle necklace, circle pendant"
383042	Shoe Dept medium brown boots	2	Women/Shoes/Boots		0	Like new size 7 1/2
318156	Nike slides	2	Women/Shoes/Athletic	Nike	0	Worn a few times, memory foam!
112261	Starter Pittsburgh Steelers jersey XL	3	Men/Athletic Apparel/Jerseys	Starter	0	Nice vintage Rod Woodson Steelers Jersey. Perfect for the die hard Pittsburgh fan!
473838	NIKE Lanyard Free Shipping Black/White	1	Sports & Outdoors/Apparel/Accessories	Nike	1	PRICE IS FIRM! **SALE** NIKE Lanyard 1 for [rm] 2 for [rm] 3 for [rm] 4 for [rm] 5 for [rm] 6 for [rm] NIKE Lanyard NWOT Many colors available for sale in my closet! If you want to purchase more than one please comment the colors you would like and I'll be happy to create a new listing for you. Free and fast shipping! ★☆★☆PLEASE RATE ME AS SOON AS YOU RECEIVE YOUR ITEM! IF YOU DON'T RATE ME WITHIN 3 DAYS OF YOUR ITEM GETTING DELIVERED AND I HAVE TO CONTACT MERC TO GET PAID I WILL IMMEDIATELY BLOCK YOU★☆★☆
310042	4 moms mamaroo 2015	2	Kids/Gear/Swings, Jumpers & Bouncers	mamaRoo	0	4 moms mamaroo 2015
505691	Reserved - Amy Galinski	1	Home/Home Décor/Home Décor Accents		0	For Amy
297725	Elephant Leggings	1	Women/Athletic Apparel/Pants, Tights, Leggings		0	Popular elephant print leggings price for 2 pair shipped.
300148	Gray Zumiez Jacket	3	Women/Coats & Jackets/Other		0	"GLMR KILLS Gray Zumiez Full Zip hooded jacket. The back says ""Let the Music Take Hold"". It's a great comfortable lightweight jacket. Great for spring or summer. The jacket is previously loved so it is obviously used. It is in good condition with no stains or tears/holes. It does have a fair amount of piling though. Size XL."
508746	ON HOLD NWOT hollister XS Tank top	3	Women/Tops & Blouses/Tank, Cami	Hollister	0	Two pairs of double 00 hollister shorts Hollister Tanks
313240	Pocket Knife	1	Sports & Outdoors/Outdoors/Hiking & Camping		0	Brand new, never used or carried. Part serrated blade. Liner lock. EK1385
292752	NWOT North Face Quilted Vest - S	2	Women/Coats & Jackets/Vest	The North Face	0	NWOT North Face Quilted Vest size women's small. The color is a deep heathered plum. Leightweight but very warm and super flattering on. Bundle and save!
421020	Abercrombie & Fitch Black Jeans	3	Women/Jeans/Slim, Skinny	Abercrombie & Fitch	0	Super cute fit!
95087	(XL) BRING ON THE NIGHT SLEEP SHIRT NWTs	1	Women/Tops & Blouses/T-Shirts	Victoria's Secret	0	THIS ITEM WILL SHIP USPS Price is Firm, No trades, Will Bundle Buyer Pays for Shipping, Please Don't ask Please Check out my closet SUGGESTED RETAIL [rm] , NEW SIZE X-LARGE
633656	FREE SHIP NIPPLE PASTIES	1	Beauty/Skin Care/Body		1	This listing is for the (2) pair of Nipple Pasties shown in the photo. You will receive 1 pink pair and 1 black pair. Total of 4 pieces. These are BRAND NEW, still in packaging. Feel free to search Palmetto Body Glamour to view all of my listings!
